0.00970843,0.00970798,0
0.010912,0.010911,0.000108137
0.0101666,0.0101655,9.84843e-05
0.0097916,0.00979024,9.3826e-05
0.00959937,0.00959747,8.94896e-05
0.00947083,0.00946844,8.51681e-05
0.00944592,0.00944384,8.19962e-05
0.00943406,0.00943156,8.29172e-05
0.00942882,0.00942722,8.1059e-05
0.00942633,0.00942533,8.03153e-05
0.0094242,0.0094241,7.99727e-05
0.0094235,0.00942391,7.96924e-05
0.0093864,0.00938662,7.91538e-05
0.00940572,0.00940576,7.72231e-05
0.0094148,0.00941468,7.65673e-05
0.00941908,0.00941937,7.62913e-05
0.00942112,0.00942021,7.40269e-05
0.00942259,0.00942082,7.3338e-05
0.0093861,0.0093848,7.27989e-05
0.00940563,0.00940577,7.10041e-05
0.00941515,0.00941525,7.23545e-05
0.00941934,0.00941936,7.0704e-05
0.00938447,0.0093839,6.80139e-05
0.00940494,0.00940277,6.75004e-05
0.00941431,0.00941222,6.7432e-05
0.00941833,0.00941638,6.7489e-05
0.00942113,0.00941889,6.75082e-05
0.00938484,0.00938386,6.72706e-05
0.00940489,0.00940335,6.7457e-05
0.00941472,0.00941266,6.56731e-05
0.00941917,0.0094177,6.52382e-05
0.00942163,0.0094197,6.51711e-05
0.00942252,0.00942003,6.7345e-05
0.009386,0.00938485,6.76017e-05
0.00940453,0.00940338,6.58941e-05
0.00941443,0.00941267,6.36365e-05
0.00941887,0.00941807,6.31169e-05
0.00942101,0.00941945,6.30837e-05
0.00938571,0.00938366,6.09412e-05
0.00936838,0.00936693,6.03918e-05
0.00939658,0.00939516,6.06626e-05
0.0094097,0.0094093,5.88822e-05
0.00941647,0.00941572,5.85771e-05
0.00941974,0.00941961,5.86859e-05
0.00942083,0.00942239,5.68595e-05
0.00942231,0.00942333,5.46859e-05
0.00938593,0.00938529,5.39104e-05
0.00936803,0.00936686,5.18497e-05
0.00939627,0.00939488,5.18568e-05
0.00941001,0.00940946,5.40659e-05
0.00941669,0.00941641,5.29575e-05
0.00941996,0.00942018,5.29213e-05
0.00942099,0.0094195,5.10704e-05
0.00942191,0.00942118,5.08927e-05
0.00942245,0.00942199,5.11696e-05
0.00942322,0.00942188,5.14919e-05
0.00942361,0.0094226,4.9981e-05
0.00942289,0.00942273,4.98469e-05
0.00942287,0.00942323,5.01133e-05
0.00942237,0.00942205,4.84103e-05
0.00942306,0.00942169,4.82697e-05
0.00942313,0.00942203,4.86118e-05
0.00942309,0.00942282,4.90194e-05
0.00942345,0.00942229,4.94146e-05
0.00938593,0.00938554,4.9554e-05
0.00936876,0.00936751,4.97792e-05
0.00939686,0.00939478,5.04801e-05
0.0094104,0.00940942,5.10149e-05
0.00941693,0.00941639,4.94161e-05
0.00942008,0.00942016,4.9319e-05
0.00938517,0.00938427,4.54794e-05
0.00940479,0.00940287,4.49495e-05
0.00941472,0.00941333,4.52507e-05
0.00938182,0.00938034,4.75047e-05
0.00940344,0.00940146,4.86739e-05
0.00941313,0.00941118,4.94047e-05
0.00941861,0.00941638,4.80221e-05
0.00942088,0.00941889,4.60669e-05
0.00942198,0.00942064,4.58706e-05
0.00942299,0.00942119,4.42936e-05
0.00938627,0.00938393,4.17577e-05
0.00940521,0.00940315,3.99158e-05
0.00941441,0.00941198,3.77519e-05
0.00941935,0.00941672,3.76974e-05
0.00938445,0.00938228,3.59514e-05
0.00936709,0.00936516,3.37819e-05
0.00939579,0.00939406,3.22007e-05
0.00940985,0.00940758,3.23486e-05
0.00941664,0.00941463,3.11203e-05
0.00941941,0.00941751,3.13551e-05
0.0094211,0.00942037,3.01446e-05
0.00942242,0.00942107,2.66145e-05
0.00942283,0.00942067,2.61935e-05
0.00942342,0.00942097,2.4891e-05
0.00942325,0.00942108,2.52006e-05
0.00942312,0.00942172,2.39238e-05
0.00942355,0.00942167,2.42807e-05
0.00942295,0.00942213,2.51373e-05
0.00942337,0.00942189,2.60245e-05
0.00942338,0.00942119,2.69708e-05
0.00942367,0.00942218,2.60052e-05
0.00938618,0.00938469,2.60208e-05
0.00940553,0.00940454,2.51005e-05
0.00941422,0.009413,2.5531e-05
0.00941865,0.00941731,2.44621e-05
0.00942089,0.00941991,2.48604e-05
0.00942199,0.00942179,2.56748e-05
0.0094229,0.00942181,2.46703e-05
0.00938661,0.00938575,2.28396e-05
0.00940549,0.0094038,2.1178e-05
0.00941412,0.0094138,2.34431e-05
0.00945576,0.00945468,2.32701e-05
0.00943894,0.009437,2.15491e-05
0.00943123,0.00942885,2.18113e-05
0.00942657,0.0094244,2.05491e-05
0.00942515,0.00942372,2.0986e-05
0.00942416,0.00942216,2.1878e-05
0.00942406,0.00942271,2.09831e-05
0.00942421,0.00942281,1.93648e-05
0.00942377,0.0094223,1.97198e-05
0.00942382,0.00942278,2.06017e-05
0.00942299,0.00942174,2.16336e-05
0.00942293,0.00942251,2.26556e-05
0.00942294,0.00942163,2.15917e-05
0.00942349,0.00942049,2.38945e-05
0.00942339,0.00942011,2.53548e-05
0.00942323,0.00942065,2.45398e-05
0.00942258,0.00942041,2.28804e-05
0.0094232,0.00942083,2.31708e-05
0.00938638,0.0093837,2.36453e-05
0.00940624,0.00940304,2.28616e-05
0.00941507,0.00941339,2.34e-05
0.00941921,0.00941828,2.22211e-05
0.00942168,0.00942008,2.26376e-05
0.00942198,0.00942024,2.35222e-05
0.00942243,0.00942172,2.4482e-05
0.00942215,0.00942231,2.33997e-05
0.00938612,0.00938526,1.97046e-05
0.00936847,0.00936622,1.93118e-05
0.00939605,0.00939492,1.82474e-05
0.00940987,0.00940964,1.88352e-05
0.00941665,0.00941543,1.98273e-05
0.00942043,0.00941946,2.08818e-05
0.00942135,0.00942016,1.98676e-05
0.0094226,0.00942174,1.85118e-05
0.00942281,0.00942368,1.70613e-05
0.00942294,0.00942361,1.53503e-05
0.00942347,0.00942375,1.38931e-05
0.00942283,0.00942231,1.22067e-05
0.00942332,0.00942281,1.08103e-05
0.00942329,0.00942175,1.1284e-05
0.00942367,0.00942153,1.2315e-05
0.00938661,0.00938297,1.10429e-05
0.00936924,0.00936677,1.15566e-05
0.0093609,0.00935843,1.25293e-05
0.00939258,0.00939146,1.40711e-05
0.00940836,0.00940663,1.54272e-05
0.00941596,0.00941427,1.47771e-05
0.00938324,0.00938111,1.50632e-05
0.00936662,0.00936459,1.59489e-05
0.00939561,0.00939378,1.73105e-05
0.00940978,0.00940747,1.85849e-05
0.00941709,0.00941555,1.7871e-05
0.00941976,0.00941822,1.84512e-05
0.00942136,0.00942079,1.94247e-05
0.00942209,0.00942322,1.86141e-05
0.00942199,0.00942225,1.91292e-05
0.00942286,0.00942186,1.81653e-05
0.00942249,0.00942106,1.65686e-05
0.00942314,0.00942115,1.51017e-05
0.00942329,0.00942184,1.55298e-05
0.00942318,0.00942271,1.64985e-05
0.00942312,0.00942181,1.55241e-05
0.00942306,0.00942255,1.42523e-05
0.00942294,0.00942307,1.47467e-05
0.00942241,0.00942192,1.57543e-05
0.00942309,0.00942357,1.68835e-05
0.00942316,0.00942239,1.80278e-05
0.00942312,0.00942288,1.91395e-05
0.00938625,0.0093839,1.98679e-05
0.00940568,0.00940294,2.10916e-05
0.00941371,0.00941183,2.22691e-05
0.00941881,0.00941764,2.33278e-05
0.00942115,0.0094204,2.43866e-05
0.00942262,0.00942111,2.53433e-05
0.00942246,0.00942077,2.63352e-05
0.00942312,0.00942199,2.5392e-05
0.00942308,0.0094228,2.5799e-05
0.00942302,0.00942288,2.45272e-05
0.00942302,0.0094233,2.49025e-05
0.00942246,0.00942207,2.36186e-05
0.0094231,0.00942171,2.21094e-05
0.00942263,0.00942095,2.23958e-05
0.00938642,0.0093843,2.2842e-05
0.00940578,0.00940426,2.58519e-05
0.00941481,0.00941276,2.7493e-05
0.00942004,0.0094172,2.66837e-05
0.00942185,0.00941988,2.50263e-05
0.00942252,0.0094218,2.34357e-05
0.00942312,0.00942177,1.98585e-05
0.00942371,0.00942214,1.74585e-05
0.00942352,0.00942288,1.76785e-05
0.009387,0.00938499,1.8192e-05
0.00940616,0.00940373,1.75112e-05
0.00937773,0.00937659,1.78045e-05
0.00940099,0.00940079,1.89792e-05
0.00941225,0.00941163,2.01087e-05
0.00941779,0.00941615,2.12421e-05
0.00942098,0.00941878,2.22842e-05
0.00942217,0.00942061,2.33737e-05
0.00942313,0.00942213,2.43722e-05
0.00942323,0.00942256,2.53998e-05
0.00942364,0.00942218,2.63241e-05
0.0094237,0.0094216,2.52895e-05
0.0094235,0.0094209,2.56715e-05
0.00942335,0.00942208,2.64686e-05
0.00942318,0.0094214,2.5278e-05
0.00942356,0.00942136,2.37673e-05
0.00942381,0.00942129,2.40341e-05
0.00942312,0.00942091,2.28097e-05
0.0093857,0.00938371,2.28388e-05
0.00936867,0.00936643,2.34759e-05
0.00939707,0.00939451,2.46738e-05
0.00941063,0.00940781,2.57843e-05
0.00941711,0.00941481,2.49177e-05
0.00938362,0.00938214,2.50072e-05
0.00940426,0.00940332,2.60163e-05
0.00941432,0.00941267,2.69975e-05
0.00938239,0.0093812,2.76154e-05
0.00940318,0.00940292,2.67631e-05
0.00941366,0.00941249,2.52254e-05
0.00938205,0.00938111,2.51641e-05
0.00940354,0.00940184,2.61118e-05
0.00941399,0.00941169,2.90572e-05
0.00941903,0.0094154,3.05116e-05
0.00942145,0.00941796,2.95608e-05
0.00942313,0.00941937,2.79295e-05
0.00942358,0.0094211,2.81421e-05
0.00942367,0.00942221,2.68879e-05
0.00942371,0.00942183,2.52143e-05
0.00942318,0.00942136,2.34525e-05
0.00938625,0.00938396,2.12067e-05
0.00940522,0.00940316,2.16508e-05
0.00941443,0.00941197,2.2579e-05
0.00941936,0.00941673,2.35583e-05
0.00942085,0.00941853,2.45958e-05
0.00942187,0.00941992,2.36816e-05
0.00942278,0.00942149,2.41271e-05
0.00942298,0.0094211,2.28757e-05
0.00942304,0.00942121,2.32729e-05
0.0094225,0.00942179,2.41612e-05
0.0094236,0.00942272,2.32129e-05
0.00942391,0.00942321,2.36483e-05
0.00942415,0.00942312,2.24219e-05
0.00942422,0.00942248,2.09481e-05
0.00942328,0.00942247,2.33755e-05
0.00942356,0.00942306,2.47237e-05
0.00942287,0.00942194,2.58264e-05
0.00942333,0.00942167,2.49019e-05
0.00942326,0.00942207,2.11377e-05
0.00942318,0.00942186,2.09078e-05
0.00942314,0.00942222,1.95624e-05
0.00938676,0.00938611,1.96338e-05
0.00936928,0.00936883,1.84714e-05
0.00939714,0.00939462,1.70812e-05
0.00937481,0.00937154,1.53729e-05
0.00939941,0.00939665,1.1817e-05
0.00941158,0.00940932,1.18513e-05
0.00941754,0.009415,1.28e-05
0.00938398,0.0093828,1.18986e-05
0.00936696,0.00936628,1.23999e-05
0.00936009,0.00935875,1.33107e-05
0.0093922,0.00939063,1.27244e-05
0.00940804,0.00940643,1.35131e-05
0.00941524,0.00941357,1.4668e-05
0.00941964,0.00941752,1.58237e-05
0.0094216,0.00941906,1.70089e-05
0.00942236,0.00942113,1.81565e-05
0.00942218,0.00942092,1.93038e-05
0.00942298,0.00942016,2.03445e-05
0.00938572,0.00938312,2.10975e-05
0.00940484,0.00940364,2.23232e-05
0.00937737,0.00937718,2.30729e-05
0.00940088,0.00940078,2.43352e-05
0.00941278,0.00941264,2.35336e-05
0.00941823,0.00941692,2.3999e-05
0.00942124,0.00942019,2.48528e-05
0.00942242,0.00942173,2.37896e-05
0.00942276,0.00942178,2.23226e-05
0.00938605,0.00938424,2.01503e-05
0.00936843,0.00936761,2.0294e-05
0.00935943,0.00935947,2.10966e-05
0.00939164,0.00939159,2.42364e-05
0.00940808,0.00940797,2.40014e-05
0.00937855,0.00937777,2.63886e-05
0.00940186,0.00940121,2.79611e-05
0.00941238,0.00941134,2.91187e-05
0.00941825,0.00941655,2.63125e-05
0.00942083,0.00941957,2.40333e-05
0.00942248,0.00942162,2.41706e-05
0.00938552,0.0093833,2.45582e-05
0.00940522,0.00940267,2.3748e-05
0.00937776,0.00937602,2.39054e-05
0.00940166,0.00940056,2.49364e-05
0.00937554,0.00937541,2.35661e-05
0.00940044,0.00939936,2.4182e-05
0.00937586,0.00937404,2.28572e-05
0.00940036,0.00939903,2.14281e-05
0.00941142,0.00941157,1.98973e-05
0.00941703,0.00941668,1.82778e-05
0.00938353,0.00938212,1.82685e-05
0.0094042,0.00940206,1.93491e-05
0.00941376,0.00941176,1.85043e-05
0.00941931,0.00941643,1.90554e-05
0.00938437,0.00938189,1.96617e-05
0.00940378,0.00940167,1.88199e-05
0.00941365,0.00941182,1.75747e-05
0.00941794,0.00941724,1.80384e-05
0.0093842,0.00938282,1.85914e-05
0.00936735,0.00936482,1.74804e-05
0.00939566,0.00939433,1.83109e-05
0.00940968,0.00940937,1.93928e-05
0.00941672,0.0094155,2.04966e-05
0.00942029,0.00941833,1.96056e-05
0.00942132,0.00941942,1.5986e-05
0.00942263,0.00942035,1.58726e-05
0.00938555,0.00938348,1.42553e-05
0.00940475,0.00940389,1.31157e-05
0.00941419,0.00941259,1.36573e-05
0.00941923,0.0094181,1.28398e-05
0.00938484,0.00938406,1.31202e-05
0.00940426,0.00940318,1.43621e-05
0.00941453,0.00941209,1.56156e-05
0.00938227,0.00938007,1.64404e-05
0.0094037,0.00940029,1.77303e-05
0.00941378,0.00941033,1.6882e-05
0.00941909,0.00941589,1.74921e-05
0.00942156,0.00941848,1.8481e-05
0.00938522,0.00938272,1.92194e-05
0.00936801,0.00936539,1.80593e-05
0.00939688,0.00939513,1.88715e-05
0.00937431,0.00937273,1.75184e-05
0.00939957,0.00939901,1.64085e-05
0.00941163,0.00941178,1.5079e-05
0.00941752,0.00941649,1.55213e-05
0.00942036,0.00941904,1.46255e-05
0.00942175,0.00942075,1.52203e-05
0.00942242,0.00942123,1.62159e-05
0.0094221,0.00942066,1.73717e-05
0.00942295,0.00942096,1.84654e-05
0.00942347,0.00942109,1.95446e-05
0.00942337,0.00942062,2.06577e-05
0.00942371,0.00941995,2.16705e-05
0.00942351,0.00942095,2.06773e-05
0.00942379,0.00942222,2.1177e-05
0.00942353,0.00942261,2.00142e-05
0.00942382,0.00942121,2.23084e-05
0.00938712,0.00938428,2.33391e-05
0.00940575,0.00940385,2.25836e-05
0.0094152,0.00941303,2.31289e-05
0.00941906,0.00941809,2.40589e-05
0.00938484,0.00938373,2.47052e-05
0.00936846,0.00936669,2.54636e-05
0.00939679,0.00939439,2.66986e-05
0.00941085,0.00940925,2.5872e-05
0.00938089,0.00937893,2.40624e-05
0.00936608,0.00936469,2.41796e-05
0.009395,0.00939406,2.70951e-05
0.00940936,0.00940769,2.66141e-05
0.00941688,0.00941468,2.71626e-05
0.00942057,0.00941806,2.79735e-05
0.00942197,0.00941916,2.88836e-05
0.00942256,0.00942119,2.97661e-05
0.00938596,0.00938411,3.0298e-05
0.00940505,0.00940327,3.12984e-05
0.00941383,0.00941204,3.43383e-05
0.0093817,0.00938004,3.53234e-05
0.00940297,0.00940079,3.43453e-05
0.00937707,0.00937465,3.24453e-05
0.00940091,0.00939818,3.06433e-05
0.00941284,0.00941106,2.89752e-05
0.00941862,0.00941656,2.72478e-05
0.0094205,0.0094185,2.7398e-05
0.00942219,0.00941992,2.62161e-05
0.00942219,0.00942115,2.65591e-05
0.00942299,0.00942143,2.54238e-05
0.00942258,0.00942195,2.57897e-05
0.00942269,0.0094228,2.46979e-05
0.00942284,0.00942179,2.504e-05
0.00942388,0.00942158,2.39342e-05
0.00942406,0.00942238,2.24445e-05
0.00938675,0.00938521,2.04952e-05
0.00940535,0.00940379,2.09656e-05
0.00941391,0.00941227,2.19158e-05
0.00941897,0.00941788,2.10592e-05
0.00942064,0.00941936,2.15438e-05
0.00942225,0.0094204,2.05415e-05
0.00942299,0.00942167,1.90528e-05
0.00942264,0.00942225,2.1516e-05
0.00942294,0.00942169,2.09183e-05
0.0094234,0.00942141,2.14924e-05
0.00942372,0.00942229,2.24075e-05
0.00942336,0.00942392,2.15292e-05
0.00942321,0.0094226,2.19717e-05
0.00938679,0.00938522,2.24639e-05
0.00940506,0.00940329,2.36444e-05
0.00941474,0.00941254,2.46843e-05
0.00941969,0.00941652,2.57148e-05
0.00942203,0.00941992,2.48067e-05
0.00942309,0.00942085,2.33292e-05
0.00942341,0.00942191,2.16562e-05
0.00942338,0.00942132,2.19074e-05
0.00942372,0.00942136,2.0844e-05
0.00942352,0.00942083,1.91828e-05
0.00942378,0.00942007,1.76405e-05
0.00942354,0.00941991,1.5897e-05
0.00942379,0.00942053,1.44152e-05
0.00942302,0.00942035,1.48275e-05
0.0094239,0.00942177,1.39314e-05
0.00942317,0.00942124,1.4511e-05
0.00938672,0.00938546,1.51741e-05
0.00940561,0.00940376,1.44303e-05
0.00941512,0.0094138,1.51377e-05
0.0094188,0.00941741,1.41225e-05
0.00942139,0.0094194,1.66004e-05
0.00942274,0.00942133,1.81393e-05
0.00942193,0.00942101,1.94122e-05
0.00942228,0.00942116,2.05076e-05
0.00942261,0.00942068,2.16077e-05
0.00938697,0.00938416,2.22635e-05
0.00940589,0.0094039,2.35062e-05
0.00937855,0.00937635,2.42017e-05
0.00940166,0.00940014,2.54444e-05
0.00941321,0.00941325,2.4646e-05
0.00938165,0.00938065,2.4727e-05
0.00940348,0.00940168,2.57127e-05
0.00941376,0.00941133,2.67368e-05
0.00941905,0.00941645,2.57983e-05
